,Métier du poste,Plusieurs personnes recherchées,Quels types de contrats pour les embauchés - TEXTE,Temps de travail,niveau de rémunération,Localisation du poste,Mobilité,Taille entreprise,autre permis,Comptétences pour le poste 1,Comptétences pour le poste 2,Comptétences pour le poste 3,Télétravail ( en %),Poste avec du déplacement (en %) si 75 ramené a 100%
31,conditionneuse,1,,1.0,1850,arthez-de-béarn,véhicule 2 roues,4,1,"curiosité, aimer apprendre","organisation du temps, respect de dates buttoires","communication, faire passer un message",0,50
32,charpentier metal,1,16,1.0,1950,arthez-de-béarn,voiture,2,1,gestion du stress,"vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,0,0
33,macon,0,,1.0,1800,artiguelouve,véhicule 2 roues,2,0,ponctualité,ponctualité,capacité et application d'une consigne,0,100
34,soudeur,0,,1.0,2100,artix,véhicule 2 roues,3,0,"empathie, comprendre la réalité",capacité et application d'une consigne,"audace, capacité à oser",75,75
35,manoeuvre,1,16,1.0,1850,artix,véhicule 2 roues,4,1,"créativité, générer des idées","communication, faire passer un message","sens du collectif, partage",0,0
36,manoeuvre,0,13,1.0,1900,artix,transports en commun,1,0,"audace, capacité à oser",gestion du stress,ponctualité,75,50
37,conditionneuse,1,,1.0,1900,artix,véhicule 2 roues,4,1,ponctualité,"confiance (en soi, en les autres et en l'avenir)",ponctualité,25,50
38,conditionneuse,1,8,1.0,2000,artix,permis de conduire,2,1,"curiosité, aimer apprendre","empathie, comprendre la réalité",capacité et application d'une consigne,50,75
39,manutentionnaire,1,,1.0,1650,artix,voiture,2,1,"confiance (en soi, en les autres et en l'avenir)","visualisation, zoom sur la mise en pratique des méthodes concrètes","motivation, donner du sens au delà de la tâche à effectuer",25,75
40,hotesse daccueil,0,3,1.0,1700,artix,permis de conduire,1,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","sens du collectif, partage","présence, capacité de concentration",0,75
41,monteur,1,1,1.0,1850,artix,véhicule 2 roues,3,1,"motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)","organisation du temps, respect de dates buttoires",100,25
42,manutentionnaire,0,3,1.0,2050,artix,véhicule 2 roues,4,0,"curiosité, aimer apprendre","visualisation, zoom sur la mise en pratique des méthodes concrètes","empathie, comprendre la réalité",100,100
43,operateur polyvalent,1,,1.0,1800,artix,permis de conduire,1,1,résolution de problème,"empathie, comprendre la réalité","communication, faire passer un message",50,0
44,animatrice (teur),1,9,1.0,2000,artix,permis de conduire,3,1,"audace, capacité à oser","visualisation, zoom sur la mise en pratique des méthodes concrètes",capacité et application d'une consigne,25,50
45,conducteur dengins,0,14,1.0,1650,artix,permis de conduire,1,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message",25,75
46,inventoriste,0,0,1.0,2100,artix,véhicule 2 roues,1,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message","confiance (en soi, en les autres et en l'avenir)",75,0
47,ouvrier agricole,1,11,1.0,2100,artix,véhicule 2 roues,4,1,"curiosité, aimer apprendre","créativité, générer des idées",gestion du stress,50,100
48,agent de nettoyage industriel,1,14,1.0,1850,artix,véhicule 2 roues,2,1,"organisation du temps, respect de dates buttoires",capacité et application d'une consigne,"esprit d'entreprendre, proactivité",50,100
49,chaudronnier,0,16,1.0,1950,artix,véhicule 2 roues,1,0,résolution de problème,"créativité, générer des idées","organisation du temps, respect de dates buttoires",50,50
50,conditionneur,1,0,1.0,1750,artix,véhicule 2 roues,1,1,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,ponctualité,100,75
51,ouvrier espaces verts,0,11,1.0,1650,artix,permis de conduire,1,0,"créativité, générer des idées","organisation du temps, respect de dates buttoires",ponctualité,100,25
52,facteur,0,10,0.8,2100,artix,permis de conduire,4,0,capacité et application d'une consigne,"motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,50,75
53,conditionneur,1,14,0.8,1850,artix,véhicule 2 roues,2,1,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,"empathie, comprendre la réalité",25,25
54,aide monteur,0,,0.8,1800,artix,permis de conduire,1,0,intelligence émotionnelle,gestion du stress,"visualisation, zoom sur la mise en pratique des méthodes concrètes",75,75
55,operateur en chimie,1,4,0.5,1650,artix,transports en commun,1,1,"organisation du temps, respect de dates buttoires","communication, faire passer un message","communication, faire passer un message",100,75
56,conditionneuse,1,16,0.5,1850,artix,voiture,4,1,"empathie, comprendre la réalité","audace, capacité à oser",résolution de problème,75,75
57,conditionneuse,1,14,0.5,1650,artix,voiture,3,1,"curiosité, aimer apprendre","sens du collectif, partage",capacité et application d'une consigne,50,0
58,educatrice sportive,0,,0.5,2000,artix,véhicule 2 roues,3,0,"communication, faire passer un message","esprit d'entreprendre, proactivité","créativité, générer des idées",25,75
59,manutentionnaire,0,10,0.5,1700,artix,transports en commun,2,0,"motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage","esprit d'entreprendre, proactivité",100,50
60,agent de surveillance,0,16,0.33,1900,artix,véhicule 2 roues,2,0,résolution de problème,"vision, voir le chemin pour arriver à l'objectif (dézoom)",ponctualité,25,50
61,macon coffreur,1,14,1.0,1750,artix,voiture,3,1,"organisation du temps, respect de dates buttoires","organisation du temps, respect de dates buttoires","créativité, générer des idées",0,50
62,manutentionnaire,0,4,1.0,1850,arudy,permis de conduire,2,0,résolution de problème,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",75,0
63,conditionneuse,0,8,1.0,1950,arzacq-arraziguet,permis de conduire,3,0,"sens du collectif, partage","empathie, comprendre la réalité",capacité et application d'une consigne,25,75
64,peintre industriel,1,14,1.0,2050,arzacq-arraziguet,voiture,4,1,"créativité, générer des idées","présence, capacité de concentration",ponctualité,50,25
65,conditionneuse,0,,1.0,2100,assat,permis de conduire,2,0,"motivation, donner du sens au delà de la tâche à effectuer","esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité",0,100
66,manoeuvre,0,,1.0,1900,aubarède,permis de conduire,1,0,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires","vision, voir le chemin pour arriver à l'objectif (dézoom)",25,25
67,peintre batiment,0,6,1.0,1650,audejos,transports en commun,3,0,"créativité, générer des idées","présence, capacité de concentration","curiosité, aimer apprendre",100,100
68,operateur de fabrication,0,15,1.0,1800,balansun,transports en commun,3,0,"communication, faire passer un message","esprit d'entreprendre, proactivité","confiance (en soi, en les autres et en l'avenir)",75,50
69,agent de securite,1,3,1.0,2100,balansun,permis de conduire,1,1,"curiosité, aimer apprendre",ponctualité,gestion du stress,50,25
70,manoeuvre,0,,1.0,1650,balansun,voiture,1,0,ponctualité,intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)",0,50
71,conditionneur,0,,1.0,2000,barbazan-debat,voiture,3,0,"empathie, comprendre la réalité","curiosité, aimer apprendre",intelligence émotionnelle,25,100
72,agent de securite,0,,1.0,1850,bassercles,transports en commun,3,0,"esprit d'entreprendre, proactivité",résolution de problème,"empathie, comprendre la réalité",100,75
73,etudiant,0,15,1.0,1700,baudreix,voiture,3,0,résolution de problème,"organisation du temps, respect de dates buttoires",intelligence émotionnelle,50,25
74,bardeur,0,4,1.0,2000,bellocq,permis de conduire,1,0,"sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées",50,25
75,manutentionnaire,1,,1.0,2000,besingrand,permis de conduire,2,1,gestion du stress,intelligence émotionnelle,ponctualité,75,25
76,operateur sur machine,1,13,1.0,1750,bésingrand,voiture,3,1,ponctualité,"sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",25,100
77,conditionneuse cercleuse,1,15,1.0,1800,bidos,véhicule 2 roues,1,1,capacité et application d'une consigne,"motivation, donner du sens au delà de la tâche à effectuer","empathie, comprendre la réalité",50,75
78,conditionneuse,1,,1.0,2100,billere,transports en commun,2,1,"créativité, générer des idées","motivation, donner du sens au delà de la tâche à effectuer",gestion du stress,50,0
79,electricien batiment,1,,1.0,2100,billere,transports en commun,2,1,"esprit d'entreprendre, proactivité","empathie, comprendre la réalité","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,25
80,manutentionnaire,1,,1.0,1850,billere,transports en commun,3,1,"organisation du temps, respect de dates buttoires","créativité, générer des idées","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,50
81,manutentionnaire,0,0,1.0,1700,billere,véhicule 2 roues,4,0,capacité et application d'une consigne,ponctualité,"curiosité, aimer apprendre",75,0
82,inventoriste,0,2,1.0,1950,billere,permis de conduire,3,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","créativité, générer des idées","empathie, comprendre la réalité",50,0
83,conditionneur,0,,0.8,2100,billere,permis de conduire,3,0,capacité et application d'une consigne,intelligence émotionnelle,capacité et application d'une consigne,50,100
84,manutentionnaire,1,8,0.8,1950,billere,voiture,4,1,"sens du collectif, partage",intelligence émotionnelle,"vision, voir le chemin pour arriver à l'objectif (dézoom)",75,25
85,conditionneuse,1,5,0.8,1700,billere,véhicule 2 roues,1,1,"curiosité, aimer apprendre","motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,0,75
86,conditionneuse,0,5,0.5,2000,billere,transports en commun,3,0,"créativité, générer des idées",ponctualité,intelligence émotionnelle,50,100
87,manutentionnaire,0,7,0.5,2100,billere,véhicule 2 roues,2,0,capacité et application d'une consigne,"esprit d'entreprendre, proactivité",intelligence émotionnelle,75,25
88,manoeuvre,0,0,0.5,1850,billère,véhicule 2 roues,3,0,"organisation du temps, respect de dates buttoires",ponctualité,"organisation du temps, respect de dates buttoires",75,0
89,conditionneuse,1,4,0.5,2100,billère,véhicule 2 roues,2,1,"sens du collectif, partage",résolution de problème,"organisation du temps, respect de dates buttoires",75,100
90,cariste magasinier,1,11,0.5,2050,biron,véhicule 2 roues,1,1,"motivation, donner du sens au delà de la tâche à effectuer",ponctualité,"vision, voir le chemin pour arriver à l'objectif (dézoom)",50,25
91,canalisateur vrd,1,7,0.33,2050,biron,transports en commun,3,1,"empathie, comprendre la réalité",intelligence émotionnelle,"audace, capacité à oser",25,50
92,hotesse daccueil,1,10,1.0,1850,biron,permis de conduire,4,1,"sens du collectif, partage",intelligence émotionnelle,gestion du stress,75,100
93,charpentier metal,1,15,1.0,1800,bonnut,voiture,4,1,"présence, capacité de concentration","sens du collectif, partage",gestion du stress,50,0
94,chauffeur spl,1,15,1.0,1700,bonnut,voiture,3,1,"curiosité, aimer apprendre","audace, capacité à oser","sens du collectif, partage",0,100
95,manutentionnaire,1,13,1.0,1950,bonnut,transports en commun,3,1,intelligence émotionnelle,"communication, faire passer un message","audace, capacité à oser",0,100
96,macon tp,1,12,1.0,2050,bordes,permis de conduire,1,1,"esprit d'entreprendre, proactivité",gestion du stress,"organisation du temps, respect de dates buttoires",25,50
97,agent de surveillance,0,8,1.0,1750,bostens,véhicule 2 roues,4,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","confiance (en soi, en les autres et en l'avenir)",intelligence émotionnelle,100,100
98,conditionneuse,0,3,1.0,2050,brive la gaillarde,véhicule 2 roues,4,0,"motivation, donner du sens au delà de la tâche à effectuer","visualisation, zoom sur la mise en pratique des méthodes concrètes","vision, voir le chemin pour arriver à l'objectif (dézoom)",25,75
99,cariste,0,12,1.0,1650,cambo-les-bains,transports en commun,2,0,"présence, capacité de concentration","curiosité, aimer apprendre","présence, capacité de concentration",75,0
100,facteur,0,12,1.0,2050,casteide cami,voiture,1,0,intelligence émotionnelle,"présence, capacité de concentration",capacité et application d'une consigne,50,50
101,conditionneuse,0,2,1.0,2100,casteide-cami,véhicule 2 roues,2,0,"empathie, comprendre la réalité","curiosité, aimer apprendre","esprit d'entreprendre, proactivité",0,25
102,cariste magasinier,0,0,1.0,1950,casteide-cami,véhicule 2 roues,4,0,résolution de problème,résolution de problème,"créativité, générer des idées",75,100
103,mecanicien,0,2,1.0,1850,casteide-cami,voiture,4,0,"motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)",gestion du stress,25,50
104,secretaire comptable,0,7,1.0,2000,casteide-cami,voiture,1,0,"créativité, générer des idées","curiosité, aimer apprendre","communication, faire passer un message",75,0
105,conditionneuse,1,2,1.0,1750,casteide-candau,permis de conduire,3,1,"motivation, donner du sens au delà de la tâche à effectuer","confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration",50,0
106,conditionneuse,1,4,1.0,2050,castel-sarrazin,transports en commun,2,1,"présence, capacité de concentration","présence, capacité de concentration",résolution de problème,0,100
107,conducteur pelle,1,5,1.0,2100,castel-sarrazin,véhicule 2 roues,2,1,gestion du stress,"sens du collectif, partage",résolution de problème,25,50
108,plombier,0,0,1.0,1650,castel-sarrazin,transports en commun,3,0,intelligence émotionnelle,"curiosité, aimer apprendre","créativité, générer des idées",75,50
109,femme de menage,1,2,1.0,1800,castetis,voiture,3,1,"motivation, donner du sens au delà de la tâche à effectuer",gestion du stress,"créativité, générer des idées",100,0
110,conditionneur,1,,1.0,2000,castetis,permis de conduire,1,1,"vision, voir le chemin pour arriver à l'objectif (dézoom)","présence, capacité de concentration","sens du collectif, partage",50,25
111,cariste,1,13,1.0,1850,castetis,permis de conduire,4,1,"vision, voir le chemin pour arriver à l'objectif (dézoom)","vision, voir le chemin pour arriver à l'objectif (dézoom)","empathie, comprendre la réalité",50,75
112,electricien batiment,1,,1.0,1800,castetnau-camblong,transports en commun,1,1,"créativité, générer des idées",intelligence émotionnelle,"sens du collectif, partage",50,100
113,conditionneur,0,8,1.0,1950,castetner,permis de conduire,2,0,résolution de problème,"confiance (en soi, en les autres et en l'avenir)","audace, capacité à oser",25,50
114,manoeuvre,1,12,0.8,1800,castets,transports en commun,3,1,intelligence émotionnelle,"curiosité, aimer apprendre","présence, capacité de concentration",25,75
115,manoeuvre btp,1,6,0.8,2100,castillon (canton darthez-de-,véhicule 2 roues,2,1,"sens du collectif, partage",gestion du stress,"présence, capacité de concentration",25,25
116,agent de securite,1,,0.8,1750,cauneille,véhicule 2 roues,2,1,"créativité, générer des idées","curiosité, aimer apprendre",intelligence émotionnelle,75,0
117,manutentionnaire,0,14,0.5,2000,caupenne-darmagnac,transports en commun,2,0,"motivation, donner du sens au delà de la tâche à effectuer","créativité, générer des idées","présence, capacité de concentration",75,75
118,manoeuvre,1,15,0.5,1650,cescau,transports en commun,1,1,"organisation du temps, respect de dates buttoires",gestion du stress,"communication, faire passer un message",100,75
119,manoeuvre,0,11,0.5,1750,cescau,voiture,3,0,gestion du stress,"vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer",0,75
120,operateur polyvalent,1,,0.5,1800,cescau,permis de conduire,1,1,gestion du stress,"audace, capacité à oser","créativité, générer des idées",0,100
121,manoeuvre,0,11,0.5,1900,cescau,voiture,2,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées","vision, voir le chemin pour arriver à l'objectif (dézoom)",0,0
122,conditionneuse,1,,0.33,1800,cescau,véhicule 2 roues,3,1,"communication, faire passer un message","présence, capacité de concentration","présence, capacité de concentration",75,0
123,manoeuvre,0,14,1.0,1800,dax,véhicule 2 roues,2,0,gestion du stress,"vision, voir le chemin pour arriver à l'objectif (dézoom)","audace, capacité à oser",25,0
124,agent de nettoyage industriel,0,1,1.0,2100,dax,voiture,3,0,"sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)",ponctualité,75,75
125,chauffeur tc,0,8,1.0,1650,denguin,voiture,4,0,résolution de problème,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,100,25
126,manutentionnaire,0,,1.0,2050,denguin,véhicule 2 roues,4,0,"motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,50
127,plaquiste,0,3,1.0,1900,denguin,permis de conduire,2,0,"empathie, comprendre la réalité","communication, faire passer un message",résolution de problème,100,100
128,agent de surveillance,0,,1.0,1950,denguin,permis de conduire,2,0,"organisation du temps, respect de dates buttoires","motivation, donner du sens au delà de la tâche à effectuer","empathie, comprendre la réalité",100,75
129,manutentionnaire,1,9,1.0,1750,denguin,transports en commun,3,1,"confiance (en soi, en les autres et en l'avenir)","créativité, générer des idées",gestion du stress,25,25
130,chauffeur pl/spl,1,,1.0,1850,denguin,véhicule 2 roues,4,1,"présence, capacité de concentration",gestion du stress,résolution de problème,0,0
131,conditionneuse,1,,1.0,2100,denguin,voiture,3,1,"motivation, donner du sens au delà de la tâche à effectuer","organisation du temps, respect de dates buttoires",capacité et application d'une consigne,75,100
132,ebavureur,0,15,1.0,1850,denguin,permis de conduire,4,0,"sens du collectif, partage","motivation, donner du sens au delà de la tâche à effectuer","curiosité, aimer apprendre",25,50
133,conditionneuse,1,15,1.0,1750,denguin,permis de conduire,1,1,"vision, voir le chemin pour arriver à l'objectif (dézoom)",gestion du stress,"curiosité, aimer apprendre",100,50
134,ouvrier espaces verts,1,1,1.0,2000,denguin,permis de conduire,2,1,"créativité, générer des idées","motivation, donner du sens au delà de la tâche à effectuer",capacité et application d'une consigne,75,0
135,agent de securite,0,16,1.0,2100,denguin,permis de conduire,1,0,"sens du collectif, partage",intelligence émotionnelle,ponctualité,75,25
136,manutentionnaire,0,,1.0,1650,doazon,voiture,1,0,ponctualité,"sens du collectif, partage",gestion du stress,75,50
137,cariste-rouleur,0,5,1.0,2000,doazon,permis de conduire,2,0,capacité et application d'une consigne,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",50,75
138,agent de securite,0,2,1.0,1650,doazon,véhicule 2 roues,1,0,"présence, capacité de concentration","organisation du temps, respect de dates buttoires",résolution de problème,75,50
139,technicien maintenance,1,7,1.0,1900,escout,permis de conduire,2,1,résolution de problème,"créativité, générer des idées","organisation du temps, respect de dates buttoires",100,0
140,manutentionnaire,1,2,1.0,1900,esquiule,transports en commun,3,1,"confiance (en soi, en les autres et en l'avenir)","sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)",100,75
141,agent de production,0,1,1.0,2050,estos,transports en commun,1,0,"motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,gestion du stress,25,75
142,agent dentretien,1,1,1.0,2100,eysus,véhicule 2 roues,2,1,"présence, capacité de concentration",capacité et application d'une consigne,"curiosité, aimer apprendre",0,50
143,menuisier poseur,1,2,1.0,1900,gaujacq,voiture,1,1,intelligence émotionnelle,résolution de problème,intelligence émotionnelle,100,25
144,manutentionnaire,1,4,1.0,1850,gelos,véhicule 2 roues,3,1,"confiance (en soi, en les autres et en l'avenir)","communication, faire passer un message","créativité, générer des idées",75,25
145,conditionneuse,1,14,0.8,1650,gelos,transports en commun,3,1,ponctualité,"esprit d'entreprendre, proactivité",capacité et application d'une consigne,25,50
146,conducteur pelle,0,4,0.8,2100,ger,voiture,3,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)",gestion du stress,"communication, faire passer un message",0,0
147,serveuse,0,5,0.8,2050,gurmencon,véhicule 2 roues,1,0,résolution de problème,gestion du stress,"créativité, générer des idées",0,100
148,manoeuvre btp,1,10,0.5,1900,hagetaubin,permis de conduire,1,1,"motivation, donner du sens au delà de la tâche à effectuer","visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,75,50
149,manoeuvre,0,,0.5,1800,hagetaubin,transports en commun,1,0,"motivation, donner du sens au delà de la tâche à effectuer","créativité, générer des idées",capacité et application d'une consigne,50,75
150,chauffeur pl,0,13,0.5,1950,hagetaubin,véhicule 2 roues,4,0,capacité et application d'une consigne,"esprit d'entreprendre, proactivité","motivation, donner du sens au delà de la tâche à effectuer",0,75
151,inventoriste,1,15,0.5,1650,hagetaubin,voiture,4,1,résolution de problème,capacité et application d'une consigne,"motivation, donner du sens au delà de la tâche à effectuer",100,50
152,operateur polyvalent,1,2,0.5,1700,hagetaubin,transports en commun,3,1,"motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,"motivation, donner du sens au delà de la tâche à effectuer",0,100
153,chef monteur,1,14,0.33,1650,hagetmau,véhicule 2 roues,1,1,capacité et application d'une consigne,"empathie, comprendre la réalité","créativité, générer des idées",25,0
154,conditionneuse,0,9,1.0,2000,hasparren,véhicule 2 roues,2,0,"empathie, comprendre la réalité","vision, voir le chemin pour arriver à l'objectif (dézoom)","audace, capacité à oser",25,100
155,inventoriste,1,16,1.0,2100,hauts de bienne,transports en commun,3,1,capacité et application d'une consigne,"visualisation, zoom sur la mise en pratique des méthodes concrètes","curiosité, aimer apprendre",50,25
156,manoeuvre,1,15,1.0,1850,jurancon,voiture,4,1,"communication, faire passer un message","visualisation, zoom sur la mise en pratique des méthodes concrètes","motivation, donner du sens au delà de la tâche à effectuer",50,0
157,monteur,0,9,1.0,2050,jurancon,voiture,4,0,résolution de problème,"motivation, donner du sens au delà de la tâche à effectuer",capacité et application d'une consigne,0,50
158,manoeuvre,1,9,1.0,1850,jurancon,véhicule 2 roues,4,1,gestion du stress,"empathie, comprendre la réalité","empathie, comprendre la réalité",75,25
159,manutentionnaire,0,15,1.0,1950,jurancon,voiture,2,0,"empathie, comprendre la réalité",gestion du stress,intelligence émotionnelle,100,0
160,cariste magasinier,0,,1.0,2000,jurancon,voiture,3,0,intelligence émotionnelle,"organisation du temps, respect de dates buttoires",intelligence émotionnelle,75,50
161,conditionneuse,0,,1.0,2100,jurançon,voiture,2,0,intelligence émotionnelle,"empathie, comprendre la réalité",intelligence émotionnelle,0,50
162,agent de securite,0,9,1.0,1700,labastide cezeracq,permis de conduire,1,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes",capacité et application d'une consigne,"empathie, comprendre la réalité",75,0
163,manoeuvre,1,0,1.0,1650,labastide monrejeau,voiture,4,1,résolution de problème,"confiance (en soi, en les autres et en l'avenir)","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,100
164,electricien n3 p2,0,,1.0,1850,labastide-cezeracq,transports en commun,4,0,"communication, faire passer un message","sens du collectif, partage","sens du collectif, partage",75,100
