,Métier du poste,Plusieurs personnes recherchées,Quels types de contrats pour les embauchés - TEXTE,Temps de travail,niveau de rémunération,Localisation du poste,Mobilité,Taille entreprise,autre permis,Comptétences pour le poste 1,Comptétences pour le poste 2,Comptétences pour le poste 3,Télétravail ( en %),Poste avec du déplacement (en %) si 75 ramené a 100%,Cv obligatoire ,nom entreprise,adresse du siège
38,conditionneuse,oui,intérim,1.0,2000,artix,permis de conduire,pme (10 à 50),oui,"curiosité, aimer apprendre","empathie, comprendre la réalité",capacité et application d'une consigne,50,75,oui,coved s.a,lescar
39,manutentionnaire,oui,saisonnier,1.0,1650,artix,voiture,pme (10 à 50),oui,"confiance (en soi, en les autres et en l'avenir)","visualisation, zoom sur la mise en pratique des méthodes concrètes","motivation, donner du sens au delà de la tâche à effectuer",25,75,oui,disbopa,orthez
40,hotesse daccueil,non,militaire,1.0,1700,artix,permis de conduire,tpe (1 à 10),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","sens du collectif, partage","présence, capacité de concentration",0,75,non,edtp,serres castet
41,monteur,oui,temps partagé,1.0,1850,artix,véhicule 2 roues,eti (50 à 500),oui,"motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)","organisation du temps, respect de dates buttoires",100,25,oui,endel,nantes cedex 2
42,manutentionnaire,non,militaire,1.0,2050,artix,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"curiosité, aimer apprendre","visualisation, zoom sur la mise en pratique des méthodes concrètes","empathie, comprendre la réalité",100,100,non,hourdebaigt pierre,sault-de-navailles
43,operateur polyvalent,oui,saisonnier,1.0,1800,artix,permis de conduire,tpe (1 à 10),oui,résolution de problème,"empathie, comprendre la réalité","communication, faire passer un message",50,0,oui,hygiene environnement,grandchamp des fontaines
44,animatrice (teur),oui,prêt de personnel,1.0,2000,artix,permis de conduire,eti (50 à 500),oui,"audace, capacité à oser","visualisation, zoom sur la mise en pratique des méthodes concrètes",capacité et application d'une consigne,25,50,oui,jemilybert,monein
45,conducteur dengins,non,alternance-appentissage,1.0,1650,artix,permis de conduire,tpe (1 à 10),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message",25,75,non,kos mogol constructions,orthez
46,inventoriste,non,contrat aidé ou aménagé (travailleur handicapé),1.0,2100,artix,véhicule 2 roues,tpe (1 à 10),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message","confiance (en soi, en les autres et en l'avenir)",75,0,non,la pyreneenne,perpignan
47,ouvrier agricole,oui,cdd,1.0,2100,artix,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,"curiosité, aimer apprendre","créativité, générer des idées",gestion du stress,50,100,oui,lacaze jean pierre,baudreix
48,agent de nettoyage industriel,oui,alternance-appentissage,1.0,1850,artix,véhicule 2 roues,pme (10 à 50),oui,"organisation du temps, respect de dates buttoires",capacité et application d'une consigne,"esprit d'entreprendre, proactivité",50,100,oui,larcebau,igon
49,chaudronnier,non,titulaire de la fonction publique,1.0,1950,artix,véhicule 2 roues,tpe (1 à 10),non,résolution de problème,"créativité, générer des idées","organisation du temps, respect de dates buttoires",50,50,non,nexia froid artix,artix
50,conditionneur,oui,contrat aidé ou aménagé (travailleur handicapé),1.0,1750,artix,véhicule 2 roues,tpe (1 à 10),oui,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,ponctualité,100,75,oui,ofga,pau
51,ouvrier espaces verts,non,cdd,1.0,1650,artix,permis de conduire,tpe (1 à 10),non,"créativité, générer des idées","organisation du temps, respect de dates buttoires",ponctualité,100,25,non,peret hotel restaurant,denguin
52,facteur,non,cdic (bâtiment),0.8,2100,artix,permis de conduire,grand groupe (plus de 500 personnes),non,capacité et application d'une consigne,"motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,50,75,non,ppda,pau cedex
53,conditionneur,oui,alternance-appentissage,0.8,1850,artix,véhicule 2 roues,pme (10 à 50),oui,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,"empathie, comprendre la réalité",25,25,oui,prébendé assainissement,viellenave-darthez
54,aide monteur,non,stage,0.8,1800,artix,permis de conduire,tpe (1 à 10),non,intelligence émotionnelle,gestion du stress,"visualisation, zoom sur la mise en pratique des méthodes concrètes",75,75,non,pyrenees services environnemen,pouzac
55,operateur en chimie,oui,vdi (vendeur à domicile indépendant),0.5,1650,artix,transports en commun,tpe (1 à 10),oui,"organisation du temps, respect de dates buttoires","communication, faire passer un message","communication, faire passer un message",100,75,oui,roc eclerc - b.n.c.d.,billere
56,conditionneuse,oui,titulaire de la fonction publique,0.5,1850,artix,voiture,grand groupe (plus de 500 personnes),oui,"empathie, comprendre la réalité","audace, capacité à oser",résolution de problème,75,75,oui,rouanet michel,pau
57,conditionneuse,oui,alternance-appentissage,0.5,1650,artix,voiture,eti (50 à 500),oui,"curiosité, aimer apprendre","sens du collectif, partage",capacité et application d'une consigne,50,0,oui,sobenet,artix
58,educatrice sportive,non,stage,0.5,2000,artix,véhicule 2 roues,eti (50 à 500),non,"communication, faire passer un message","esprit d'entreprendre, proactivité","créativité, générer des idées",25,75,non,societe des transports chaloss,dax
59,manutentionnaire,non,cdic (bâtiment),0.5,1700,artix,transports en commun,pme (10 à 50),non,"motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage","esprit d'entreprendre, proactivité",100,50,non,somac sarl,laa-mondrans
60,agent de surveillance,non,titulaire de la fonction publique,0.33,1900,artix,véhicule 2 roues,pme (10 à 50),non,résolution de problème,"vision, voir le chemin pour arriver à l'objectif (dézoom)",ponctualité,25,50,non,transports girard iberica,orthez cedex
61,macon coffreur,oui,alternance-appentissage,1.0,1750,artix,voiture,eti (50 à 500),oui,"organisation du temps, respect de dates buttoires","organisation du temps, respect de dates buttoires","créativité, générer des idées",0,50,oui,transports labastidiens,labastide-cézéracq
62,manutentionnaire,non,vdi (vendeur à domicile indépendant),1.0,1850,arudy,permis de conduire,pme (10 à 50),non,résolution de problème,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",75,0,non,prestatech64,mourenx
63,conditionneuse,non,intérim,1.0,1950,arzacq-arraziguet,permis de conduire,eti (50 à 500),non,"sens du collectif, partage","empathie, comprendre la réalité",capacité et application d'une consigne,25,75,non,biason,serres castet
64,peintre industriel,oui,alternance-appentissage,1.0,2050,arzacq-arraziguet,voiture,grand groupe (plus de 500 personnes),oui,"créativité, générer des idées","présence, capacité de concentration",ponctualité,50,25,oui,tisne et fils,monassut audiracq
65,conditionneuse,non,intermitent (spectacle),1.0,2100,assat,permis de conduire,pme (10 à 50),non,"motivation, donner du sens au delà de la tâche à effectuer","esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité",0,100,non,societe pardo g et fils,pau
66,manoeuvre,non,saisonnier,1.0,1900,aubarède,permis de conduire,tpe (1 à 10),non,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires","vision, voir le chemin pour arriver à l'objectif (dézoom)",25,25,non,pomona,pau
67,peintre batiment,non,mannequinat,1.0,1650,audejos,transports en commun,eti (50 à 500),non,"créativité, générer des idées","présence, capacité de concentration","curiosité, aimer apprendre",100,100,non,centre orthopedique basque,st palais
68,operateur de fabrication,non,vie / vte,1.0,1800,balansun,transports en commun,eti (50 à 500),non,"communication, faire passer un message","esprit d'entreprendre, proactivité","confiance (en soi, en les autres et en l'avenir)",75,50,non,2dtv,ger
69,agent de securite,oui,militaire,1.0,2100,balansun,permis de conduire,tpe (1 à 10),oui,"curiosité, aimer apprendre",ponctualité,gestion du stress,50,25,oui,hc garonne,auterive
70,manoeuvre,non,sous-traitance (microentreprise),1.0,1650,balansun,voiture,tpe (1 à 10),non,ponctualité,intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)",0,50,non,s.b.t.a.,artix
71,conditionneur,non,intermitent (spectacle),1.0,2000,barbazan-debat,voiture,eti (50 à 500),non,"empathie, comprendre la réalité","curiosité, aimer apprendre",intelligence émotionnelle,25,100,non,condipack 2,labastide-cezeracq
72,agent de securite,non,portage salarial,1.0,1850,bassercles,transports en commun,eti (50 à 500),non,"esprit d'entreprendre, proactivité",résolution de problème,"empathie, comprendre la réalité",100,75,non,olano artix,artix
73,etudiant,non,vie / vte,1.0,1700,baudreix,voiture,eti (50 à 500),non,résolution de problème,"organisation du temps, respect de dates buttoires",intelligence émotionnelle,50,25,non,mi drilling fluids,billere cedex
74,bardeur,non,vdi (vendeur à domicile indépendant),1.0,2000,bellocq,permis de conduire,tpe (1 à 10),non,"sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées",50,25,non,mecabureau sas,lons
75,manutentionnaire,oui,saisonnier,1.0,2000,besingrand,permis de conduire,pme (10 à 50),oui,gestion du stress,intelligence émotionnelle,ponctualité,75,25,oui,sarl cjs,arthez-de-béarn
76,operateur sur machine,oui,"extra (restauration, hôtellerie)",1.0,1750,bésingrand,voiture,eti (50 à 500),oui,ponctualité,"sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",25,100,oui,habitat environnement services,artix
77,conditionneuse cercleuse,oui,vie / vte,1.0,1800,bidos,véhicule 2 roues,tpe (1 à 10),oui,capacité et application d'une consigne,"motivation, donner du sens au delà de la tâche à effectuer","empathie, comprendre la réalité",50,75,oui,regina sci,pau
78,conditionneuse,oui,portage salarial,1.0,2100,billere,transports en commun,pme (10 à 50),oui,"créativité, générer des idées","motivation, donner du sens au delà de la tâche à effectuer",gestion du stress,50,0,oui,arobase interim,pau
79,electricien batiment,oui,stage,1.0,2100,billere,transports en commun,pme (10 à 50),oui,"esprit d'entreprendre, proactivité","empathie, comprendre la réalité","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,25,oui,bab echafaudages,tarnos
80,manutentionnaire,oui,portage salarial,1.0,1850,billere,transports en commun,eti (50 à 500),oui,"organisation du temps, respect de dates buttoires","créativité, générer des idées","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,50,oui,bie,pau
81,manutentionnaire,non,contrat aidé ou aménagé (travailleur handicapé),1.0,1700,billere,véhicule 2 roues,grand groupe (plus de 500 personnes),non,capacité et application d'une consigne,ponctualité,"curiosité, aimer apprendre",75,0,non,construction frigorifique bear,argagnon
82,inventoriste,non,bénévolat,1.0,1950,billere,permis de conduire,eti (50 à 500),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","créativité, générer des idées","empathie, comprendre la réalité",50,0,non,eimc bazile,orthez
83,conditionneur,non,sous-traitance (microentreprise),0.8,2100,billere,permis de conduire,eti (50 à 500),non,capacité et application d'une consigne,intelligence émotionnelle,capacité et application d'une consigne,50,100,non,mas entreprise generale,artix
84,manutentionnaire,oui,intérim,0.8,1950,billere,voiture,grand groupe (plus de 500 personnes),oui,"sens du collectif, partage",intelligence émotionnelle,"vision, voir le chemin pour arriver à l'objectif (dézoom)",75,25,oui,metal adour,anglet
85,conditionneuse,oui,contrat sénior,0.8,1700,billere,véhicule 2 roues,tpe (1 à 10),oui,"curiosité, aimer apprendre","motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,0,75,oui,pierre carrelage,morlaàs
86,conditionneuse,non,contrat sénior,0.5,2000,billere,transports en commun,eti (50 à 500),non,"créativité, générer des idées",ponctualité,intelligence émotionnelle,50,100,non,serrurerie esteban et fils,pau
87,manutentionnaire,non,"indépendant / franchisé (eurl, sarl, sasu)",0.5,2100,billere,véhicule 2 roues,pme (10 à 50),non,capacité et application d'une consigne,"esprit d'entreprendre, proactivité",intelligence émotionnelle,75,25,non,tuheil,monein
88,manoeuvre,non,contrat aidé ou aménagé (travailleur handicapé),0.5,1850,billère,véhicule 2 roues,eti (50 à 500),non,"organisation du temps, respect de dates buttoires",ponctualité,"organisation du temps, respect de dates buttoires",75,0,non,gonzalez eric,argagnon
89,conditionneuse,oui,vdi (vendeur à domicile indépendant),0.5,2100,billère,véhicule 2 roues,pme (10 à 50),oui,"sens du collectif, partage",résolution de problème,"organisation du temps, respect de dates buttoires",75,100,oui,varel europe,ibos
90,cariste magasinier,oui,cdd,0.5,2050,biron,véhicule 2 roues,tpe (1 à 10),oui,"motivation, donner du sens au delà de la tâche à effectuer",ponctualité,"vision, voir le chemin pour arriver à l'objectif (dézoom)",50,25,oui,agc ader,pau
91,canalisateur vrd,oui,"indépendant / franchisé (eurl, sarl, sasu)",0.33,2050,biron,transports en commun,eti (50 à 500),oui,"empathie, comprendre la réalité",intelligence émotionnelle,"audace, capacité à oser",25,50,oui,deumier tp,labastide-cezeracq
92,hotesse daccueil,oui,cdic (bâtiment),1.0,1850,biron,permis de conduire,grand groupe (plus de 500 personnes),oui,"sens du collectif, partage",intelligence émotionnelle,gestion du stress,75,100,oui,s.e.r.m.i.,mansac
93,charpentier metal,oui,vie / vte,1.0,1800,bonnut,voiture,grand groupe (plus de 500 personnes),oui,"présence, capacité de concentration","sens du collectif, partage",gestion du stress,50,0,oui,kikito,lacq
94,chauffeur spl,oui,vie / vte,1.0,1700,bonnut,voiture,eti (50 à 500),oui,"curiosité, aimer apprendre","audace, capacité à oser","sens du collectif, partage",0,100,oui,laborde,oloron-sainte-marie
95,manutentionnaire,oui,"extra (restauration, hôtellerie)",1.0,1950,bonnut,transports en commun,eti (50 à 500),oui,intelligence émotionnelle,"communication, faire passer un message","audace, capacité à oser",0,100,oui,olano montauban,montauban cedex
96,macon tp,oui,cdi,1.0,2050,bordes,permis de conduire,tpe (1 à 10),oui,"esprit d'entreprendre, proactivité",gestion du stress,"organisation du temps, respect de dates buttoires",25,50,oui,extrem,arreau
97,agent de surveillance,non,intérim,1.0,1750,bostens,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","confiance (en soi, en les autres et en l'avenir)",intelligence émotionnelle,100,100,non,arobase interim holding,artix
98,conditionneuse,non,militaire,1.0,2050,brive la gaillarde,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"motivation, donner du sens au delà de la tâche à effectuer","visualisation, zoom sur la mise en pratique des méthodes concrètes","vision, voir le chemin pour arriver à l'objectif (dézoom)",25,75,non,j&g daniel de lescar,lescar
99,cariste,non,cdi,1.0,1650,cambo-les-bains,transports en commun,pme (10 à 50),non,"présence, capacité de concentration","curiosité, aimer apprendre","présence, capacité de concentration",75,0,non,ete reseaux,orthez
100,facteur,non,cdi,1.0,2050,casteide cami,voiture,tpe (1 à 10),non,intelligence émotionnelle,"présence, capacité de concentration",capacité et application d'une consigne,50,50,non,arigue renovation,lasseubetat
101,conditionneuse,non,bénévolat,1.0,2100,casteide-cami,véhicule 2 roues,pme (10 à 50),non,"empathie, comprendre la réalité","curiosité, aimer apprendre","esprit d'entreprendre, proactivité",0,25,non,arelec,lons
102,cariste magasinier,non,contrat aidé ou aménagé (travailleur handicapé),1.0,1950,casteide-cami,véhicule 2 roues,grand groupe (plus de 500 personnes),non,résolution de problème,résolution de problème,"créativité, générer des idées",75,100,non,image centre de formation,nimes
103,mecanicien,non,bénévolat,1.0,1850,casteide-cami,voiture,grand groupe (plus de 500 personnes),non,"motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)",gestion du stress,25,50,non,location du haut bearn,herrere
104,secretaire comptable,non,"indépendant / franchisé (eurl, sarl, sasu)",1.0,2000,casteide-cami,voiture,tpe (1 à 10),non,"créativité, générer des idées","curiosité, aimer apprendre","communication, faire passer un message",75,0,non,marsol,morlaas
105,conditionneuse,oui,bénévolat,1.0,1750,casteide-candau,permis de conduire,eti (50 à 500),oui,"motivation, donner du sens au delà de la tâche à effectuer","confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration",50,0,oui,pedarre pneus castetis,castétis
106,conditionneuse,oui,vdi (vendeur à domicile indépendant),1.0,2050,castel-sarrazin,transports en commun,pme (10 à 50),oui,"présence, capacité de concentration","présence, capacité de concentration",résolution de problème,0,100,oui,a3tp,escoubes
107,conducteur pelle,oui,contrat sénior,1.0,2100,castel-sarrazin,véhicule 2 roues,pme (10 à 50),oui,gestion du stress,"sens du collectif, partage",résolution de problème,25,50,oui,ayphassorho bearn,bidos
108,plombier,non,contrat aidé ou aménagé (travailleur handicapé),1.0,1650,castel-sarrazin,transports en commun,eti (50 à 500),non,intelligence émotionnelle,"curiosité, aimer apprendre","créativité, générer des idées",75,50,non,labourdette,artix
109,femme de menage,oui,bénévolat,1.0,1800,castetis,voiture,eti (50 à 500),oui,"motivation, donner du sens au delà de la tâche à effectuer",gestion du stress,"créativité, générer des idées",100,0,oui,camuseau tp,orthez
110,conditionneur,oui,saisonnier,1.0,2000,castetis,permis de conduire,tpe (1 à 10),oui,"vision, voir le chemin pour arriver à l'objectif (dézoom)","présence, capacité de concentration","sens du collectif, partage",50,25,oui,groupe vittavi mutualité,toulouse cedex 5
111,cariste,oui,"extra (restauration, hôtellerie)",1.0,1850,castetis,permis de conduire,grand groupe (plus de 500 personnes),oui,"vision, voir le chemin pour arriver à l'objectif (dézoom)","vision, voir le chemin pour arriver à l'objectif (dézoom)","empathie, comprendre la réalité",50,75,oui,tredi services,saint-alban
112,electricien batiment,oui,saisonnier,1.0,1800,castetnau-camblong,transports en commun,tpe (1 à 10),oui,"créativité, générer des idées",intelligence émotionnelle,"sens du collectif, partage",50,100,oui,bpsi,orthez
113,conditionneur,non,intérim,1.0,1950,castetner,permis de conduire,pme (10 à 50),non,résolution de problème,"confiance (en soi, en les autres et en l'avenir)","audace, capacité à oser",25,50,non,laborde jardin services,bonnut
114,manoeuvre,oui,cdi,0.8,1800,castets,transports en commun,eti (50 à 500),oui,intelligence émotionnelle,"curiosité, aimer apprendre","présence, capacité de concentration",25,75,oui,les couvertures daquitaine,mazerolles
115,manoeuvre btp,oui,mannequinat,0.8,2100,castillon (canton darthez-de-,véhicule 2 roues,pme (10 à 50),oui,"sens du collectif, partage",gestion du stress,"présence, capacité de concentration",25,25,oui,sepac,arthez de bearn
116,agent de securite,oui,sous-traitance (microentreprise),0.8,1750,cauneille,véhicule 2 roues,pme (10 à 50),oui,"créativité, générer des idées","curiosité, aimer apprendre",intelligence émotionnelle,75,0,oui,loisel peintures,artix
117,manutentionnaire,non,alternance-appentissage,0.5,2000,caupenne-darmagnac,transports en commun,pme (10 à 50),non,"motivation, donner du sens au delà de la tâche à effectuer","créativité, générer des idées","présence, capacité de concentration",75,75,non,arobase interim,artix
