,VILLE,Dernier poste occupé (ou actuel),GENRE,Mission recherchée : Exemple n°1 de poste (métier + secteur),Quels sont vos niveaux de disponibilité ? TEXTE,Quels sont vos niveaux de disponibilité 2? TEXTE,Niveau de rémunération mensuelle brute souhaitée,"Localisation géographique du poste (région, ville)",Quelle taille d'entreprise / organisation TEXTE,Voitures,Autre transports,Permis B,TPE - moins de 10 personnes,PME 10 à 250 personnes,ETI 250 à 5000,GRAND GROUPE - Plus de 500 personnes,Vos compétences 1,Vos compétences 2,Vos compétences 3,Quel type de contrat vous intéresse 1,Quel type de contrat vous intéresse 2,Quel type de contrat vous intéresse 3,0- 20klm,21- 40klm,41-60klm,61 - klm et plus,Seriez-vous prêt à déménager pour ce futur job ?,Vous êtes prêt à faire des déplacements professionnels (en % temps)
17,PAU,AGENT DE SURVEILLANCE,H,AGENT DE SURVEILLANCE,1.0,1.0,2500,PAU,ETI,Véhiculé avec voiture,transports en commun,Oui,non,oui,oui,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,oui,100
18,ARTIX,AGENT DE SURVEILLANCE,F,AGENT DE SURVEILLANCE,1.0,1.0,2420,ARTIX,ETI,Véhiculé avec voiture,Vélo,Oui,oui,non,oui,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,oui,100
19,BOSTENS,AGENT DE SURVEILLANCE,H,AGENT DE SURVEILLANCE,0.5,0.5,2120,BOSTENS,ETI,Pas de véhicule,,non,oui,non,non,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,non,non,oui,50
20,SALLESPISSE,AGENT DENTRETIEN,H,AGENT DENTRETIEN,0.8,0.8,2440,SALLESPISSE,ETI,Pas de véhicule,cyclomoteur,non,non,oui,non,oui,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,50
21,ARTHEZ-DE-BEARN,AGENT DENTRETIEN,H,AGENT DENTRETIEN,1.0,1.0,2000,ARTHEZ-DE-BEARN,ETI,Deux roues à moteur,,non,non,oui,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,CDD,CDI,,oui,non,non,non,100
22,EYSUS,Agent dentretien,H,Agent dentretien,1.0,1.0,2160,EYSUS,ETI,Deux roues à moteur,,non,oui,non,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,oui,oui,oui,25
23,MASLACQ,AGENT DENTRETIEN,H,AGENT DENTRETIEN,0.8,0.8,2540,MASLACQ,ETI,Deux roues à moteur,transports en commun,non,non,non,oui,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,"alternance, Appentissage",Stage,oui,non,non,non,non,50
24,ARTIX,AGENT DEXPLOITATION,H,AGENT DEXPLOITATION,0.8,0.8,2200,ARTIX,ETI,Véhiculé avec voiture,,Oui,non,oui,oui,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,militaire,titulaire de la fonction publique,,oui,non,non,non,100
25,PARDIES,AIDE MENUISIER,H,AIDE MENUISIER,0.8,0.5,2080,PARDIES,ETI,Véhiculé avec voiture,,Oui,non,oui,non,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,oui,non,non,100
26,BELLOCQ,BARDEUR,H,BARDEUR,0.33,0.5,2560,BELLOCQ,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,CDD,CDI,,oui,oui,oui,non,100
27,LACQ,CACES CARISTE 3,F,CACES CARISTE 3,1.0,1.0,2360,LACQ,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,non,oui,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,"alternance, Appentissage",Stage,oui,non,non,non,non,25
28,MOURENX,CARISTE,F,CARISTE,1.0,1.0,2560,MOURENX,ETI,Véhiculé avec voiture,Vélo,Oui,oui,oui,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,Stage,Portage salarial,oui,non,non,non,non,100
29,ORTHEZ,CARISTE,H,CARISTE,0.8,0.8,2340,ORTHEZ,ETI,Véhiculé avec voiture,transports en commun,Oui,non,non,oui,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,oui,75
30,CASTETIS,Cariste,H,Cariste,0.5,0.5,2480,CASTETIS,ETI,Véhiculé avec voiture,,Oui,non,non,non,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,CDIC (bâtiment),mannequinat,,oui,non,non,non,75
31,PAU,Cariste,H,Cariste,0.5,0.5,2220,PAU,ETI,Véhiculé avec voiture,,Oui,oui,non,oui,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,Temps partagé,CDD,,oui,non,non,oui,75
32,LAHOURCADE,CARISTE,H,CARISTE,0.8,0.5,1620,LAHOURCADE,ETI,Véhiculé avec voiture,,Oui,non,oui,oui,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,oui,oui,non,100
33,MERITEIN,CARISTE,F,CARISTE,0.8,0.5,2280,MERITEIN,ETI,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,oui,25
34,TILH,CARISTE,H,CARISTE,1.0,1.0,1940,TILH,ETI,Pas de véhicule,,non,oui,non,non,oui,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,non,non,oui,100
35,ORTHEZ,CARISTE,H,CARISTE,1.0,1.0,2320,ORTHEZ,ETI,Pas de véhicule,Vélo,non,non,oui,oui,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,oui,75
36,CASTEIDE-CAMI,CARISTE MAGASINIER,H,CARISTE MAGASINIER,1.0,1.0,1960,CASTEIDE-CAMI,ETI,Deux roues à moteur,cyclomoteur,non,non,non,non,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,non,100
37,ORTHEZ,CARISTE MAGASINIER,H,CARISTE MAGASINIER,0.8,0.8,1840,ORTHEZ,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,non,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,Stage,Portage salarial,oui,non,non,non,oui,75
38,ORTHEZ,CARISTE MAGASINIER,H,CARISTE MAGASINIER,1.0,1.0,2360,ORTHEZ,ETI,Véhiculé avec voiture,Vélo,Oui,non,non,oui,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,oui,75
39,PRECILHON,CARISTE MAGASINIER,H,CARISTE MAGASINIER,1.0,1.0,1900,PRECILHON,ETI,Véhiculé avec voiture,transports en commun,Oui,non,oui,oui,oui,Résolution de problème,,,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,25
40,MOURENX,Cariste-Rouleur,H,Cariste-Rouleur,1.0,1.0,2200,MOURENX,ETI,Véhiculé avec voiture,,Oui,non,oui,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,non,non,75
41,MOURENX,CHARPENTIER,H,CHARPENTIER,0.5,0.5,2260,MOURENX,ETI,Véhiculé avec voiture,,Oui,non,non,oui,non,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,Stage,Portage salarial,,oui,non,non,non,25
42,SCIEZ,CHARPENTIER METAL,H,CHARPENTIER METAL,1.0,1.0,1800,SCIEZ,ETI,Pas de véhicule,,non,non,non,non,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,militaire,titulaire de la fonction publique,,oui,non,non,non,25
43,BONNUT,CHARPENTIER METAL,H,CHARPENTIER METAL,0.8,0.8,2080,BONNUT,ETI,Pas de véhicule,,non,non,non,non,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,mannequinat,intermitent (spectacle),,oui,oui,non,oui,50
44,ARTHEZ-DE-BÉARN,CHARPENTIER METAL,F,CHARPENTIER METAL,0.5,0.5,2200,ARTHEZ-DE-BÉARN,ETI,Pas de véhicule,,non,oui,oui,non,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,CDIC (bâtiment),mannequinat,,oui,non,non,non,100
45,ARTIX,Chaudronnier,H,Chaudronnier,1.0,1.0,1720,ARTIX,ETI,Deux roues à moteur,transports en commun,non,oui,oui,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,non,25
46,SALLESPISSE,CHAUFFEUR CITERNES,H,CHAUFFEUR CITERNES,1.0,1.0,2380,SALLESPISSE,ETI,Véhiculé avec voiture,Vélo,Oui,oui,oui,non,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,non,100
47,MOURENX,CHAUFFEUR DE BUS,F,CHAUFFEUR DE BUS,1.0,1.0,2580,MOURENX,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,oui,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,oui,50
48,MOURENX,CHAUFFEUR PL,F,CHAUFFEUR PL,1.0,1.0,2200,MOURENX,ETI,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,oui,oui,oui,50
49,PAU,CHAUFFEUR PL,H,CHAUFFEUR PL,0.8,0.5,1900,PAU,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),,oui,non,non,non,50
50,PAU,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,2100,PAU,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,Portage salarial,Temps partagé,,oui,non,non,oui,75
51,ABOS,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,2480,ABOS,ETI,Pas de véhicule,,non,oui,oui,oui,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,oui,non,non,100
52,ARTHEZ-DE-BEARN,CHAUFFEUR PL,H,CHAUFFEUR PL,0.33,0.5,2160,ARTHEZ-DE-BEARN,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,intermitent (spectacle),contrat sénior,,oui,non,non,oui,25
53,POEY-DE-LESCAR,CHAUFFEUR PL,H,CHAUFFEUR PL,0.5,0.5,2200,POEY-DE-LESCAR,ETI,Véhiculé avec voiture,,Oui,oui,non,oui,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,non,non,oui,75
54,ARBUS,CHAUFFEUR PL,H,CHAUFFEUR PL,0.33,0.5,2400,ARBUS,ETI,Véhiculé avec voiture,Vélo,Oui,non,non,oui,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,non,100
55,MOURENX,CHAUFFEUR PL,H,CHAUFFEUR PL,0.33,0.33,1740,MOURENX,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,non,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,oui,50
56,MASLACQ,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,1640,MASLACQ,ETI,Véhiculé avec voiture,,Oui,oui,non,non,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Temps partagé,CDD,,oui,non,non,non,75
57,BIRON,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,1960,BIRON,ETI,Véhiculé avec voiture,Vélo,Oui,oui,oui,non,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,50
58,JURANCON,CHAUFFEUR PL,H,CHAUFFEUR PL,0.8,0.8,2420,JURANCON,ETI,Véhiculé avec voiture,Vélo,Oui,oui,oui,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,non,100
59,PARDIES,CHAUFFEUR ROUTIER NATIONAL,H,CHAUFFEUR ROUTIER NATIONAL,0.5,0.5,1800,PARDIES,ETI,Véhiculé avec voiture,,Oui,non,oui,oui,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,"alternance, Appentissage",Stage,,oui,oui,non,non,75
60,ORTHEZ,CHAUFFEUR SPL,H,CHAUFFEUR SPL,1.0,1.0,1780,ORTHEZ,ETI,Pas de véhicule,,non,non,oui,oui,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VIE / VTE,"alternance, Appentissage",,oui,non,non,oui,25
61,SAUVAGNON,CHAUFFEUR SPL,F,CHAUFFEUR SPL,1.0,1.0,1780,SAUVAGNON,ETI,Deux roues à moteur,Vélo,non,oui,non,oui,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,oui,50
62,LACQ,CHAUFFEUR SPL,F,CHAUFFEUR SPL,0.5,0.5,1660,LACQ,ETI,Deux roues à moteur,Vélo,non,oui,non,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,"alternance, Appentissage",Stage,oui,non,non,non,non,50
63,PAU,CHAUFFEUR SPL,F,CHAUFFEUR SPL,0.8,1.0,1980,PAU,ETI,Véhiculé avec voiture,,Oui,oui,non,non,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,CDIC (bâtiment),mannequinat,,oui,non,non,oui,100
64,PUYOO,CHAUFFEUR SPL,H,CHAUFFEUR SPL,1.0,1.0,2520,PUYOO,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,VIE / VTE,"alternance, Appentissage",,oui,oui,non,oui,50
65,LONS,CHAUFFEUR SPL,H,CHAUFFEUR SPL,1.0,1.0,2140,LONS,ETI,Véhiculé avec voiture,,Oui,oui,non,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,Stage,Portage salarial,,oui,oui,oui,non,75
66,POEY-DE-LESCAR,CHAUFFEUR SPL,F,CHAUFFEUR SPL,1.0,1.0,2220,POEY-DE-LESCAR,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,oui,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,25
67,SOUMOULOU,CHAUFFEUR SPL,H,CHAUFFEUR SPL,1.0,1.0,2220,SOUMOULOU,ETI,Véhiculé avec voiture,,Oui,non,non,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,intermitent (spectacle),contrat sénior,,oui,oui,oui,non,25
68,SALLESPISSE,CHAUFFEUR SPL,H,CHAUFFEUR SPL,1.0,1.0,2100,SALLESPISSE,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,CDIC (bâtiment),mannequinat,,oui,non,non,oui,75
69,MONT,CHAUFFEUR VL,H,CHAUFFEUR VL,0.8,0.5,2220,MONT,ETI,Deux roues à moteur,Vélo,non,non,oui,non,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,non,100
70,BILLERE,CONDITIONNEUR,H,CONDITIONNEUR,0.8,0.8,2300,BILLERE,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Audace, capacité à oser",Motivation,Vision,Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,non,non,oui,100
71,MONEIN,CONDITIONNEUR,F,CONDITIONNEUR,0.8,0.8,1800,MONEIN,ETI,Véhiculé avec voiture,,Oui,oui,non,non,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,Stage,Portage salarial,,oui,oui,oui,non,25
72,BILLERE,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,1620,BILLERE,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,oui,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,Temps partagé,CDD,oui,non,non,non,non,50
73,GEAUNE,CONDITIONNEUR,F,CONDITIONNEUR,0.8,0.8,2560,GEAUNE,ETI,Véhiculé avec voiture,Vélo,Oui,oui,non,oui,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,oui,50
74,SAINT-SEVER,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,1760,SAINT-SEVER,ETI,Véhiculé avec voiture,,Oui,non,oui,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,"alternance, Appentissage",Stage,,oui,oui,oui,non,100
75,PAU,CONDITIONNEUR,H,CONDITIONNEUR,0.8,1.0,2340,PAU,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,saisonnier,militaire,,oui,non,non,non,100
76,BARBAZAN-DEBAT,CONDITIONNEUR,H,CONDITIONNEUR,0.8,0.5,2460,BARBAZAN-DEBAT,ETI,Pas de véhicule,,non,non,oui,non,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,non,non,non,75
77,PAU,CONDITIONNEUR,H,CONDITIONNEUR,0.8,0.8,2260,PAU,ETI,Véhiculé avec voiture,,Oui,non,oui,non,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,non,non,oui,25
78,BIRON,CONDITIONNEUR,F,CONDITIONNEUR,1.0,1.0,2400,BIRON,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,oui,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,oui,50
79,ARGAGNON,CONDITIONNEUR,H,CONDITIONNEUR,0.33,0.33,1820,ARGAGNON,ETI,Véhiculé avec voiture,,Oui,oui,non,oui,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,non,non,oui,50
80,CASTETIS,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,1880,CASTETIS,ETI,Véhiculé avec voiture,,Oui,oui,non,oui,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,non,non,oui,50
